actual,predicted,probability
0,0,0.0032778195098416424
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.08284261737914965
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.008502574204503215
0,0,0.0
0,0,0.23439335962330848
0,0,0.0
0,0,0.0
0,0,0.018004849469007825
0,0,0.0
0,0,0.009655970578414946
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.29419173837921025
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.037585909949582025
0,0,0.002995156141878167
0,0,0.0
0,0,0.0
0,0,0.014564606515789433
0,0,0.020743886260245346
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.020348996486044588
0,0,0.0
0,0,0.0027530879395953876
0,0,0.0
0,0,0.009144593285381019
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.05908823361965067
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.3469271225858707
0,0,0.008847080718832511
0,0,0.1125459672438856
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.998700314100523
0,0,0.0
0,0,0.0
1,1,0.9906403090834995
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.005647511649018056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11552924401522219
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.10928562365585504
0,0,0.009676001209888057
0,0,0.0043172377115538495
0,0,0.017722651069332736
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.005744911322943089
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08765625090470737
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0756158748525006
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.010739194607993548
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.09958724216770536
0,0,0.0
0,0,0.021329401025377247
0,0,0.005764727105796692
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0864574719795577
0,0,0.0
0,0,0.00794837607206343
0,0,0.0
0,0,0.0
0,0,0.19059629297249414
0,0,0.0
0,0,0.0027530879395953876
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.15849459737368995
0,0,0.0
0,0,0.04755494185627959
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.10687395766864773
0,0,0.0
0,0,0.04301029423518259
0,0,0.0
0,0,0.014925210361633757
0,0,0.0
0,0,0.11863851704263877
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025286367134130026
0,0,0.0
0,0,0.008228859921180543
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06683668989874587
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.00931027319023591
0,0,0.0008537148476292541
0,0,0.0027530879395953876
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006278706928841289
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013169647984199138
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8499811943792263
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0029551811474507234
0,0,0.0
0,0,0.012375909521645136
0,0,0.46360302247428514
0,0,0.0
0,0,0.008808760885133195
0,0,0.08863333485667263
0,0,0.021329401025377247
0,0,0.011782247787777379
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02328545724943625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.014317884536734849
0,0,0.005575500706390758
0,0,0.011820847702449833
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.01490590596016312
0,0,0.0008537148476292541
0,0,0.0
0,0,0.005611047074989765
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.020558200710134575
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11804138870057684
0,0,0.00635042990224618
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.02256921102546417
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07076988392101752
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0031778511966085252
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8475002132167596
0,0,0.0
0,0,0.0008537148476292541
0,0,0.004314841707390362
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005721146455368037
0,0,0.0
0,0,0.0
0,0,0.016897032586550592
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.021455275164671456
0,0,0.0
0,0,0.0
0,0,0.07903900824086581
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.24303751046896707
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23674028487416232
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09819906662088065
0,0,0.0
0,0,0.006260280191611918
0,0,0.0
0,0,0.0
0,0,0.017132152992812556
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.02339515209849506
0,0,0.08308182554174796
0,0,0.050620661028639886
0,0,0.0
0,0,0.0061790329615672305
0,0,0.0008537148476292541
0,0,0.08367929657204451
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002935591143782272
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.10377831614571818
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0698723342286083
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.002823296721794386
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06971280563792868
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.003217097754888703
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9286845392899696
0,0,0.0
1,1,0.9953847387991832
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0029750343665469383
0,0,0.0
0,0,0.024431620911588275
0,0,0.008714590243760681
0,0,0.0008537148476292541
0,0,0.08863333485667263
0,0,0.0
0,0,0.09755247810624477
0,0,0.37249273665215976
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.00614317319543313
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011962404926892985
0,0,0.005838848681521105
0,0,0.0008537148476292541
0,0,0.07855498517203326
0,0,0.006165425218031086
0,0,0.04100186292075997
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.25844911082259364
0,0,0.0029951561418781678
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.08729526010848072
0,0,0.02580121647285767
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.014452379005177218
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2549365814532905
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08697458444628324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0710338149915908
0,0,0.24054773229174065
0,0,0.0
0,0,0.018714356177003323
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029002037073756995
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6788816747237434
0,0,0.0
0,0,0.0
0,0,0.09755247810624477
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.014597963877050979
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
1,1,0.7484447191475906
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06971280563792868
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1439667928180785
0,0,0.25199949590521004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46124054569302664
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9960284092796837
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0206829226904309
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005797165553660076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.1675975470219059
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2380481185595309
0,0,0.016955408182225316
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0
0,0,0.022961286110419334
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.15419841188583056
0,0,0.0
0,0,0.00920132018223823
0,1,0.5506523533739761
0,0,0.0739351486057998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008974429572170138
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008726099002345127
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.03905991362101046
0,0,0.0
0,0,0.0032170977548887044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0086279290138907
0,0,0.0
0,0,0.0
0,0,0.017650811950930313
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.00271927691309987
0,0,0.0
1,1,0.9119259053152017
0,0,0.0008537148476292541
0,0,0.00271927691309987
0,0,0.08885829088045732
0,0,0.002859761295822677
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.01443414234409423
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.014865872485148009
0,0,0.0008537148476292541
0,0,0.003085590764843859
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.06596847772335439
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.020811220200167155
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
1,1,0.9756774038863616
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.986797282033084
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0026540865574808128
0,0,0.0
0,0,0.021329401025377247
0,0,0.0662785691671083
0,0,0.012240991064220224
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.09828545752385477
1,1,0.5313387707179571
0,0,0.06854024091701684
0,0,0.005611047074989765
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003129197761194031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.06691985758120204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.00596730534450398
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.002995156141878167
0,0,0.003057188425609479
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07993287763837018
0,0,0.0008537148476292541
0,0,0.012430575698264446
0,0,0.0
0,0,0.0
0,0,0.010480542338497111
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.07413717541874237
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005278234980460294
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.03804929842156932
0,0,0.05628461553912468
1,1,0.9988630390776865
1,1,0.9708286409380587
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024312918384723662
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11201583282870496
0,0,0.014202773363213878
0,0,0.0
0,0,0.03589860462392951
0,0,0.0084234774532798
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015108149464498346
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1849271275440566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0061790329615672305
1,1,0.9902051693021857
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0029750343665469383
0,0,0.011903884786449406
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.009676001209888057
0,0,0.0
0,0,0.003078440819510405
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.012046947316757982
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017687523593479307
0,0,0.03217325299238048
0,0,0.0023203292522653383
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
1,1,0.9662698643002411
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0026862862862862863
0,0,0.00894731093563169
0,0,0.0008537148476292541
0,0,0.0063462955160827365
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.006105553698108082
0,0,0.0
0,0,0.01202961745863271
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0446361930386087
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0028971801183227536
0,0,0.0008537148476292541
0,0,0.005734828872826589
0,0,0.00829913552170435
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.01521564298355318
0,0,0.011042962086256986
0,0,0.010250215900606534
0,0,0.0
0,0,0.0
0,0,0.0031440086227095933
0,0,0.01735616582085108
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.005909594889153128
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07569031641506636
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15021201677325402
0,0,0.00537130431054483
0,0,0.019773086393160885
0,0,0.0
0,0,0.04963718346767682
0,0,0.0
0,0,0.0
0,0,0.3391513907935399
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.015261522796604178
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0029750343665469383
1,1,0.6461928712047915
0,0,0.005887741111905294
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.02328545724943625
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01696153398641029
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011669252555513474
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021152618931857218
0,0,0.0008537148476292541
0,0,0.005611047074989765
0,0,0.021329401025377247
0,0,0.05333588406343771
0,0,0.0
0,0,0.16987976999795693
0,0,0.05045336907991878
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9669536566809802
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0151226600817896
0,0,0.0
0,0,0.0
0,0,0.018183182463641107
0,0,0.02079281726444765
0,0,0.0008537148476292541
0,0,0.002787750353195379
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0028971801183227536
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005697837069225237
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.06971280563792868
0,0,0.0
0,0,0.0
0,0,0.003025854390059647
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021489856329722168
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08781466938829215
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.003132887379026139
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.025686770857565485
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.012375909521645136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0031740549746889345
0,0,0.0
0,0,0.0
0,0,0.006210870026083706
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09483679670716276
0,0,0.0
0,0,0.30927052617754797
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003132887379026139
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02918775762935736
0,0,0.0
0,0,0.07569031641506636
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04100186292075997
0,0,0.18512561733951247
0,0,0.0008537148476292541
1,1,0.992399446910879
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.03023096938435615
0,0,0.0
0,0,0.040907016326248824
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05865896811484267
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.3468101924505319
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.1060918992239806
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.00271927691309987
0,0,0.002823296721794386
1,1,0.740198143748953
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.055081742543236084
0,0,0.021329401025377247
0,0,0.0
0,0,0.0008537148476292541
0,0,0.05920783170134914
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03191124360229199
0,0,0.0
0,0,0.0030155519597267187
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.02090349644779392
0,0,0.0
0,0,0.04280970591725617
1,1,0.965750323333943
0,0,0.0
0,0,0.0
0,0,0.00271927691309987
0,0,0.0
0,0,0.0
0,0,0.009434859936933432
0,0,0.45868912747592144
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6459648015036302
