actual,predicted,probability
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033146551178310476
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.051362342290937
0,0,0.0
0,0,0.07891637167499499
0,0,0.01735882707194521
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.015144070997355973
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07992251819464474
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.008115071330090758
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00307780495261388
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0283849354356559
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.15732051016453852
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.03955817377088638
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006510213637589173
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0826601802780372
1,1,0.9734179592940851
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.019805484149918583
0,0,0.0
0,0,0.0
0,0,0.005785088616815633
0,0,0.0027659866749089918
0,0,0.0
0,0,0.017826867319877163
0,0,0.0
0,0,0.00014415556056716962
0,0,0.07891637167499499
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.011854715840860338
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028000278125434566
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.3002574844928687
0,0,3.994801896712474e-05
0,0,0.266801154736292
0,0,0.00851101960665678
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.011441221672931776
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0028706871970345035
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.1244699384962627
0,0,0.12220426982668615
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0049692772386731665
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.010113608029866737
0,0,0.03557465095334359
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002834917282646955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0029501364808997327
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.029181306483178997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03649337581873837
0,0,0.00014415556056716962
0,0,0.0
0,0,0.14644247120189616
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.005566014487452448
0,0,0.0
0,0,0.008869520592205532
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.1708118764168988
0,0,0.002834917282646955
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,0.017745082750186873
0,0,0.0
0,0,0.014162468849059468
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.09682711603572379
0,0,0.026287478355747396
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.02948239878812247
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.082043531449796
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.04614835112852501
0,0,0.0
0,0,0.0
0,0,0.009324476266756686
0,0,0.00014415556056716962
0,0,0.08868961473100473
0,0,0.003043494690700223
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002668654738237243
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002834917282646956
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.034020800036362674
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003063988434908317
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08648255391764186
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07992251819464474
0,0,0.08665834825898315
0,0,0.00014415556056716962
0,0,0.0030033187903195733
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.015975523681507738
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.09682711603572379
1,1,0.8791547575828507
0,0,3.994801896712474e-05
0,0,0.014590713540240092
1,1,0.960945227403362
0,0,0.00014415556056716962
0,1,0.8490319458412878
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.002800027812543458
0,0,0.06730895735217712
0,0,0.08734040538061132
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.11660130279050893
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.023373264117501204
0,0,0.0004010796382614238
0,0,0.3460725714501545
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.05191344753665989
0,0,0.009065123902911816
0,0,0.0
0,0,0.4212727805053937
0,0,0.03332718303454195
0,0,0.00014415556056716962
0,0,0.02186609343225126
0,0,0.2652453564371312
0,0,0.0
0,0,0.00014415556056716962
0,0,0.017792326182987542
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08003486517937873
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.006101253016862775
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.01983529447831576
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.37733617630784994
0,0,0.3590604513048769
0,0,0.03863826940033572
0,0,0.00014415556056716962
0,0,0.002413834442246598
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07891637167499499
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,0.0
0,0,0.12220426982668615
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.009769781093882364
0,0,0.0028706871970345027
0,0,0.1708118764168988
0,0,0.00014415556056716962
0,0,0.0027003285723865094
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01848547931317748
0,0,0.0056349450951904126
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.01503414874766556
0,0,3.994801896712474e-05
0,0,0.006548498623233794
0,0,0.00014415556056716962
0,0,0.002765986674908991
0,0,0.008241165831520885
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.018837774434740173
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.13550027003794243
0,0,0.0
0,0,0.0
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.09682711603572379
0,0,0.044726852981848676
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.008869520592205532
0,0,0.011007152506429873
0,0,0.04166444407254119
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1487228971939503
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.050601208073130094
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.17495630002372914
0,0,0.0
0,0,0.00014415556056716962
0,0,0.003023273273273274
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.08191268158144074
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.020792317546191146
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.34009724061538044
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.002834917282646955
0,0,3.994801896712474e-05
0,0,0.0028000278125434566
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.18265091860809665
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.19700518635969755
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,1,0.7789975279253099
0,0,3.994801896712474e-05
0,0,0.013968675034304932
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.6393944186602615
0,0,0.00014415556056716962
0,0,0.020586077078253193
0,0,0.002800027812543458
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.21119253555176523
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.003063988434908317
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.07271657093206615
0,0,0.0
0,0,0.00014415556056716962
0,0,0.005843791627522871
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0033146551178310476
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.20881449388631868
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011619780494703948
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1201991585057467
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.031243281298455407
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.35276704984591006
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0
0,0,0.08393513083444383
0,0,0.0
0,0,0.002834917282646955
0,0,3.994801896712474e-05
0,0,0.002493189697870233
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.011470559100864279
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.05190853246801012
0,0,0.0
0,0,0.0
0,0,0.07891637167499499
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028706871970345027
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0030434946907002226
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.082945791467918
0,0,0.003437803867203434
0,0,0.0
0,0,0.01703816632384096
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0746368699364677
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9526954509234207
0,0,0.00014415556056716962
0,0,0.0
0,0,0.05624057370213909
0,0,0.0004010796382614238
0,0,0.35276704984591006
0,0,0.00014415556056716962
0,0,0.0
0,0,0.1618701913528248
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.08003486517937873
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,1,0.7456117462928469
0,0,0.0
0,0,0.021064378297380393
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,1,0.6093691616594651
0,0,0.024878507195398653
0,0,0.0028706871970345027
0,0,0.0826601802780372
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.021338366539302538
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0668284917285628
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.017555809629478992
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002700328572386508
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.03736142417668235
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.01671091386405937
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.37854923340121566
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.01489849102684357
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.009757577527746112
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.003120012396374061
0,0,0.0
0,0,0.0
0,0,0.05267788029282886
0,0,0.3333697696663263
0,0,0.16868716581968218
0,0,0.00014415556056716962
0,0,0.019887073562335256
1,1,0.9765423936170312
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.13975797976724474
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.01483493785719002
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.010952663306297643
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
1,1,0.6393944186602615
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.3317714576103532
0,0,0.11200009421691448
0,0,0.09682711603572379
0,0,0.021393736041417748
0,0,0.0
0,0,0.0826601802780372
0,0,0.10004699001563849
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.005654872051646485
0,0,0.0
0,0,0.0
0,0,0.006101462599176586
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,1,0.6996280267999292
0,0,0.0
0,0,0.002732763300760043
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.08003486517937873
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.06728317600652299
0,0,0.0
0,0,0.01240083240538794
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.003437803867203434
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.01158760597009806
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.15840038177263424
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.43167651561077225
0,0,0.0032583165730402015
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027003285723865094
0,0,0.0
0,0,0.002921893409779421
0,0,0.00014415556056716962
0,0,0.13754959093381888
0,0,3.994801896712474e-05
0,0,0.006101253016862775
1,1,0.6606889764972159
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.4739611391460783
0,0,0.05626673641440879
0,0,3.994801896712474e-05
0,0,0.11390287523340445
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.09305442569771799
0,0,0.0004010796382614238
0,0,0.11500313507523148
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.014523937382024309
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01983529447831576
0,0,3.994801896712474e-05
0,0,0.032777517793393066
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00917670783484233
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002800027812543458
0,0,0.007823175533223778
1,1,0.9465796312644017
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.026834764719580028
1,1,0.898123596949322
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.48257220452110233
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0027327633007600436
0,0,0.021593537920394316
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.8145435492599048
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.012051659290805145
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0924250346229465
0,0,0.00014415556056716962
0,0,0.0
0,0,0.007823175533223778
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08191268158144074
0,0,0.012081882660275448
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.09682711603572379
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03407084376709045
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.009473972378466866
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.011274663132127095
0,0,3.994801896712474e-05
0,0,0.04881786523176119
0,0,3.994801896712474e-05
0,0,0.009075987337129438
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00890558372236336
0,0,0.01724382801790443
0,0,0.00014415556056716962
0,0,0.03878141960056486
0,0,0.01158760597009806
0,0,0.0028706871970345027
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006120118783707489
0,0,0.005930644582204037
0,0,0.0
0,0,0.026443068418217374
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.8348164439782593
1,1,0.9846795300420953
0,0,0.0
0,0,0.0027659866749089918
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.05020703960784929
0,0,0.00014415556056716962
0,0,0.02977257181541462
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,1,0.502661610562903
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.002800027812543458
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.04115291533047216
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005600903957555948
0,0,0.0
0,0,0.0
0,0,0.029361150320408924
