actual,predicted,probability
0,0,0.11000611587470395
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033146551178310476
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.051362342290937
0,0,0.0
0,0,0.08137986583589596
0,0,0.020560805349063033
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.015144070997355973
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07992251819464474
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.010949988612737714
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00307780495261388
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0283849354356559
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.1445652501899894
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.03955817377088638
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006510213637589173
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.08512367443893817
1,1,0.9731918099045521
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.019805484149918583
0,0,0.0
0,0,0.0
0,0,0.0030847600444291246
0,0,0.0027659866749089918
0,0,0.0
0,0,0.017826867319877163
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08137986583589596
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.011854715840860338
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028000278125434566
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.2944267783567319
0,0,3.994801896712474e-05
0,0,0.27268132483227947
0,0,0.00851101960665678
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.011441221672931776
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0028706871970345035
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.12693343265716367
0,0,0.12528120759739622
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0049692772386731665
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.010113608029866737
0,0,0.03557465095334359
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002834917282646955
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0029501364808997327
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.029181306483178997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03330038501632796
0,0,0.00014415556056716962
0,0,0.0
0,0,0.14438776508582188
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.002765986674908991
0,0,0.0
0,0,0.008869520592205532
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.17388881418760885
0,0,0.002834917282646955
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,0.017745082750186873
0,0,0.0
0,0,0.014162468849059468
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.09929061019662477
0,0,0.026287478355747396
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.02948239878812247
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.08450702561069696
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.04614835112852501
0,0,0.0
0,0,0.0
0,0,0.009324476266756686
0,0,0.00014415556056716962
0,0,0.08868961473100473
0,0,0.003043494690700223
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002668654738237243
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002834917282646956
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.034020800036362674
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003063988434908317
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08685030660802191
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07992251819464474
0,0,0.08697627767358455
0,0,0.00014415556056716962
0,0,0.0030033187903195733
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.015975523681507738
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.09929061019662477
1,1,0.8822706503498048
0,0,3.994801896712474e-05
0,0,0.014590713540240092
1,1,0.961602494473282
0,0,0.00014415556056716962
0,1,0.8499339579127165
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.002800027812543458
0,0,0.06730895735217712
0,0,0.08734040538061132
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.11085947770793038
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.023373264117501204
0,0,0.0004010796382614238
0,0,0.33920472255304684
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.05191344753665989
0,0,0.009065123902911816
0,0,0.0
0,0,0.4149604465652837
0,0,0.030070199161747913
0,0,0.00014415556056716962
0,0,0.02186609343225126
0,0,0.269223219341918
0,0,0.0
0,0,0.00014415556056716962
0,0,0.017792326182987542
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0824983593402797
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.002834917282646955
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.01983529447831576
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.37742953953703773
0,0,0.3621373890755869
0,0,0.03863826940033572
0,0,0.00014415556056716962
0,0,0.002413834442246598
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08137986583589596
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027659866749089918
0,0,0.0
0,0,0.12528120759739622
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.009769781093882364
0,0,0.0028706871970345027
0,0,0.17388881418760885
0,0,0.00014415556056716962
0,0,0.0027003285723865094
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01848547931317748
0,0,0.0056349450951904126
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.01513394742143148
0,0,3.994801896712474e-05
0,0,0.006548498623233794
0,0,0.00014415556056716962
0,0,0.002765986674908991
0,0,0.008241165831520885
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.018837774434740173
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.1379637641988434
0,0,0.0
0,0,0.0
0,0,0.08137986583589596
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.09929061019662477
0,0,0.044726852981848676
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.008869520592205532
0,0,0.011007152506429873
0,0,0.03841940562339996
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15206924916106618
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.051051060268424514
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.17487746488802758
0,0,0.0
0,0,0.00014415556056716962
0,0,0.003023273273273274
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0843761757423417
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.020792317546191146
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.34009724061538044
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.002834917282646955
0,0,3.994801896712474e-05
0,0,0.0028000278125434566
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.18537259481186225
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.19700518635969755
0,0,3.994801896712474e-05
0,0,0.0030847600444291246
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,1,0.7757515855724096
0,0,3.994801896712474e-05
0,0,0.013968675034304932
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.6455335001190782
0,0,0.00014415556056716962
0,0,0.020586077078253193
0,0,0.002800027812543458
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.21453565922611056
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.003063988434908317
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0698091996231354
0,0,0.0
0,0,0.00014415556056716962
0,0,0.005843791627522871
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0033146551178310476
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.2118764499266494
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011619780494703948
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.11702103523212978
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.028750091600585174
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.35523054400681103
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.0
0,0,0.08393513083444383
0,0,0.0
0,0,0.002834917282646955
0,0,3.994801896712474e-05
0,0,0.002493189697870233
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.011470559100864279
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.05190853246801012
0,0,0.0
0,0,0.0
0,0,0.08137986583589596
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028706871970345027
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0030434946907002226
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.082945791467918
0,0,0.003437803867203434
0,0,0.0
0,0,0.01703816632384096
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0746368699364677
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9529620708239541
0,0,0.00014415556056716962
0,0,0.0
0,0,0.055952853197765065
0,0,0.0004010796382614238
0,0,0.35523054400681103
0,0,0.00014415556056716962
0,0,0.0
0,0,0.1586707860842309
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0824983593402797
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,1,0.7446323332617317
0,0,0.0
0,0,0.017835131440824065
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,1,0.6051685471134983
0,0,0.024878507195398653
0,0,0.0028706871970345027
0,0,0.08512367443893817
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.01807337007197104
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0635701751555226
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.017555809629478992
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002700328572386508
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.040306429295886674
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.01671091386405937
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.37854923340121566
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.018211024811421356
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.009757577527746112
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.003120012396374061
0,0,0.0
0,0,0.0
0,0,0.05267788029282886
0,0,0.3275777689400425
0,0,0.17096335818171723
0,0,0.00014415556056716962
0,0,0.019887073562335256
1,1,0.9756725544445989
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.1403719283894077
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.01483493785719002
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.010952663306297643
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
1,1,0.6455335001190782
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.3342349517712542
0,0,0.11446358837781545
0,0,0.09929061019662477
0,0,0.021393736041417748
0,0,0.0
0,0,0.08512367443893817
0,0,0.10251048417653948
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.005654872051646485
0,0,0.0
0,0,0.0
0,0,0.006101462599176586
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,1,0.7053270951864455
0,0,0.0
0,0,0.002732763300760043
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0824983593402797
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0705915723352953
0,0,0.0
0,0,0.01240083240538794
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.003437803867203434
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.01158760597009806
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.15840038177263424
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.4318054685349669
0,0,0.0032583165730402015
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027003285723865094
0,0,0.0
0,0,0.002921893409779421
0,0,0.00014415556056716962
0,0,0.13754959093381888
0,0,3.994801896712474e-05
0,0,0.002834917282646955
1,1,0.6697902387789405
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.4673823435529824
0,0,0.059043977793719137
0,0,3.994801896712474e-05
0,0,0.11456937314782287
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.09551791985861896
0,0,0.0004010796382614238
0,0,0.11746662923613244
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.014523937382024309
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01983529447831576
0,0,3.994801896712474e-05
0,0,0.03889326422199467
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00917670783484233
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002800027812543458
0,0,0.007823175533223778
1,1,0.9459769824227853
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.029612006098890375
1,1,0.8980861031462285
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.48503569868200336
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0027327633007600436
0,0,0.02437077929970466
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.8112356971111152
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.012051659290805145
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0924250346229465
0,0,0.00014415556056716962
0,0,0.0
0,0,0.007823175533223778
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0843761757423417
0,0,0.012081882660275448
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.09929061019662477
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027746389022783587
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.009473972378466866
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.014109580414774048
0,0,3.994801896712474e-05
0,0,0.05201984350887901
0,0,3.994801896712474e-05
0,0,0.009075987337129438
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00890558372236336
0,0,0.020436818820314836
0,0,0.00014415556056716962
0,0,0.03878141960056486
0,0,0.01158760597009806
0,0,0.0028706871970345027
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006120118783707489
0,0,0.005930644582204037
0,0,0.0
0,0,0.026443068418217374
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.8423888317905124
1,1,0.9846489025507189
0,0,0.0
0,0,0.0027659866749089918
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.04428699939893177
0,0,0.00014415556056716962
0,0,0.02977257181541462
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.4993952748286872
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.002800027812543458
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.04756671154758864
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005600903957555948
0,0,0.0
